query log,status,label
"0532-09-31T15:25:13.448366Z	46	Query	update JXfojUFzJS set dyxM = JnN4u-56FWc9KMJTL0F - v-aT0JpOJ, last_updated = now() where aFqtW2vvpf_1Li7-YZ3 = 'SEecPbmqUZcbNHzEe';",normal,1
"3047-08-20T12:46:54.197181Z	89	Query	insert into r53TabuVa8MYmxP values (ixZE4F0IfCpOuPQA0e, 3_FLxjSNPH2f9rduyz0, pj-pGZBBJh6dlMaL, (SELECT hSkr FROM kwSzq0-BRB WHERE C7VUxnDol65eJmbyLIS = 'gmuIEL8L965'), y0Kn9OeXixI2X8GJ3, -rt7GBS9ATzd1AgrAx);",normal,1
"7114-04-22T24:43:42.516065Z	64	Query	update yCtX5hppZBwXm set ef9zKDiV-h5e = 88idPc - ttkiwRm0UvQpdg5JVT, last_updated = now() where w163ZXe85ymdH = 'mrboF';",normal,1
6036-08-07T24:13:46.539781Z	85	Query	GRANT FILE ON geIsXpI2DpF19M TO 'nQKpO89Ggga9_ky'@'/%';188.184.23.52,anormaly,0
0428-10-17T05:37:36.224033Z	14	Query	select Tly3NiiQvht8G from 9aU9flzCucM where 9LsV = 'rXLkEHhp';,normal,1
"9559-05-06T14:12:32.430979Z	77	Query	insert into 7A5qQbCbyzPfufHM4k5m values (1Q2En8VqLktHLJdxay2D,V8l3WU8kLmi0aBa9vl,BO3z5FGrDqCz);",normal,1
7429-02-30T15:59:50.894221Z	97	Query	EXEC D585hLWRSLjCtD5_oN3;,anormaly,0
0020-01-23T23:58:22.620449Z	54	Query	select 9FwryK from q4SxF where 3GETz6UslHUqTA = 'TArnwl9qNFGtQd-fh' union select 0txeoXA33 from mVNE7gxmpy4C5f_77;,anormaly,0
3000-08-28T04:42:42.979465Z	85	Query	GRANT ALL PRIVILEGES ON ks1Et2zGL TO 'fQM20GfA_'@'221.17.46.108';,anormaly,0
"2485-12-24T12:31:22.817897Z	51	Query	insert into br9C54C3 values (4OMXZ, cEHfx, zO1dKofaF5NDGB, (SELECT Mj2lIE6QewgwKqlq35G FROM 7--_M3VviPyQ4j WHERE YOunKQOx3pSVM0QBuM = 'uEuShWeIiqnt'), J5zQu-jr3D, st4_udSt);",normal,1
9039-07-25T15:39:21.616396Z	52	Query	GRANT FILE ON 1pkcjTlSZ TO 'Pj--Mnb1'@'/%';16.182.193.173,anormaly,0
5920-03-25T16:53:00.715502Z	93	Query	select G0SRmtVeTuBSI from mfzoK9NUJNMl where uTikhkhqymarkU = 'KghYMl5WZRBQXHsbJ6V';,normal,1
6877-01-14T14:12:55.345425Z	93	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
4706-02-20T24:57:12.180587Z	16	Query	GRANT ALL PRIVILEGES ON VUmh TO '3bIyt'@'173.172.143.224';,anormaly,0
"4680-08-09T12:26:58.691969Z	64	Query	insert into w2NwTj6ml9 values (vAWCRgV,Dva7FawIlmzh,Yvprmh8n8RrkNmpN,NMgeDNsO);",normal,1
"5895-01-20T07:24:43.933681Z	44	Query	update WFuDxMjil_oSQ set uvSshiCM3rr0 = tlFRaEZ1FT0jiX - F96m98iev-jOZ, last_updated = now() where 7zx8iFpeNsI_ = 'fs0OimP';",normal,1
6754-06-22T24:03:35.196471Z	5	Query	SELECT e9DtG_mcj INTO DUMPFILE 'lVIsJTslghPH';,anormaly,0
2062-08-13T06:35:23.171314Z	60	Query	select W8oqph0yj from Ruhw2 where a0CcKA1WYB = 'r1R3lKwCJDchwPi4h9' for update;,normal,1
4715-07-14T14:40:31.901793Z	33	Query	SELECT LOAD_FILE('3q-sPTwcaXEH');,anormaly,0
7581-04-10T04:25:11.447663Z	96	Query	select UH6i4 from KuFrjAakLCs where IebMH_isEDFF = '_IWQFJrbnFvBJX' for update;,normal,1
1242-03-30T19:14:05.219046Z	42	Query	select mprFvf3ElZ from fn_yv where 787dIvjT-HzX-Oo = 'd1mJZ3' for update;,normal,1
4763-04-14T06:27:34.520400Z	7	Query	GRANT ALL PRIVILEGES ON -XKKE1newDHAUTuS TO '4lQhvT4AeM_b0HxBcq'@'120.7.113.172';,anormaly,0
"9144-07-28T23:05:20.961732Z	72	Query	update umDPT3O set wt5u-gDCr8Rq = NqBNi-ANC - Bqny_JYLezi_z, last_updated = now() where qoUjVC0 = 'yr6fxNNFwVX';",normal,1
6374-01-15T13:58:56.742380Z	53	Query	select lMQ5an9UnUTJCQWA from mcvkk where bY4rqGCtovXltu0YI = 'eH2wWVzJDZd7tSP6qrH' for update;,normal,1
5412-04-17T01:50:25.677725Z	68	Query	GRANT ALL PRIVILEGES ON nRMvDH-pFKrjLFsml3p TO 'lCBI1q'@'44.7.189.120';,anormaly,0
6096-06-20T15:52:22.475734Z	92	Query	SELECT LOAD_FILE('vYaZLi9994kRL78OwEOL');,anormaly,0
"7307-08-14T04:50:21.746143Z	6	Query	insert into MIBvSlOcxi0xbsV6kQ values (L0VtFBLYi, KL4uxA, ndFPdc3Uq8lTzu3424vd, (SELECT oX8b1hu FROM YF0XEcYj1uho WHERE ho_6 = 'ChShxt_a0M4yvTV'), -jlenKNakj, I8n8NU);",normal,1
"8703-03-03T04:14:34.016058Z	18	Query	update ibiuRvF set yTbEIjHMXZ = Tr7xLZDksk_9E - Nig2RIsKAm2, last_updated = now() where -bZADKjbWCzB = 'IFSvMQipA';",normal,1
1510-11-29T05:17:50.272895Z	8	Query	insert into uSwNyOW4Ltc values (zdNV3);,normal,1
7269-02-29T05:50:56.313549Z	88	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
3051-07-30T11:56:57.211512Z	2	Query	SELECT SCHEMA_NAME FROM INFORMATION_SCHEMA.SCHEMATA;,anormaly,0
0361-10-28T17:18:55.439384Z	31	Query	GRANT FILE ON 7btkAi2 TO '2vWJWFdVb'@'/%';59.135.95.210,anormaly,0
4507-12-20T22:19:04.225786Z	78	Query	select MDHrRV from XfdKngcxRP3gpC5A2V where N0m35zUUhsDerrODN2b = '-4CoCc87h8LlkBo7z-' union select hrhh from dK4DPYlxonA7mMxe;,anormaly,0
"7846-06-13T21:23:50.986161Z	44	Query	update pw3_pMqfBXwCzW set QrZvgzqqaxfFnRYPlZ9f = v84dSy9lWgbYztOpWTB - TOWm, last_updated = now() where tDHsgE7-kM3XLgXYdm8z = 'ik8q-81lZfJtgdmd20';",normal,1
1036-11-12T12:51:19.025657Z	32	Query	GRANT FILE ON 5VrBRFVcXO6 TO '_feNfQZ-T'@'/%';2.93.132.140,anormaly,0
3477-07-19T12:30:02.643916Z	20	Query	GRANT FILE ON cjQKkfzUsHPUn3 TO 'cvtrmm-i'@'/%';218.162.45.127,anormaly,0
1695-05-24T23:33:04.154689Z	48	Query	GRANT FILE ON 14X6 TO 'b9tFJIwrat1C'@'/%';130.175.101.174,anormaly,0
5186-01-29T23:12:16.295495Z	54	Query	GRANT FILE ON oMPB_t TO 'KDYUHhWkhYtjKZd'@'/%';188.40.45.211,anormaly,0
"5726-11-05T09:41:14.351574Z	54	Query	update Kpp2NIESPY set 6hpET3Fdq = r6qZMFO4QZsH0RrG8 - I7z3wJrlldn, last_updated = now() where Xehd5QscK46wbX = 'EAV2jlOYqVLamy-umRzJ';",normal,1
5295-05-02T18:37:31.170976Z	18	Query	SELECT HEX(LOAD_FILE('vb2r'));,anormaly,0
4095-06-05T09:21:55.894302Z	96	Query	GRANT ALL PRIVILEGES ON 9QoAuGk5O9ONH7R8KKDM TO '3yFnJ9rle3Z1pG'@'20.132.185.114';,anormaly,0
"0554-12-29T06:23:04.275918Z	72	Query	update S0zzH5wxB_ set ZGlWkKFm_8xmvAOXocq = h82YUP5ZjWzwb-urEB - xvij5wcAjfzLwFx, last_updated = now() where zJKkOV = 'cFchd';",normal,1
"7209-01-04T10:59:56.975766Z	15	Query	update xi8JWwwA6hW2 set E-4UbUY_J9t = FkIsqD2Fz55 - RYeV, last_updated = now() where 7RiPXNcZnO = '4H-uA';",normal,1
9313-05-14T19:57:10.771673Z	52	Connect	<function get_random_word at 0x000002592670F0A0>@120.184.29.102;,normal,1
"7331-02-01T16:34:31.150351Z	69	Query	update EsH71J set sIfmR = O4gcMfvkn8-T - cIhO208UZ3asByHYr, last_updated = now() where IEI7U3R = 'aF3bXpC';",normal,1
1610-05-12T19:48:35.145768Z	94	Query	select R3C2XEHK33jy61E from qzd2ocnnwRjebc3ya where HAMkqvPFWs = 'pdJoJYkyP' for update;,normal,1
1774-04-10T16:05:55.874027Z	81	Query	GRANT FILE ON d-9hg17VdHJFZDbA TO '8ofAT'@'/%';52.211.203.138,anormaly,0
1361-12-28T13:44:22.385357Z	48	Query	GRANT ALL PRIVILEGES ON yIRVN0g TO 'yPI18X'@'85.30.132.181';,anormaly,0
"2969-01-02T17:00:01.564455Z	39	Query	update 8e10Di5QVvbhAiJ9sGBv set wnVYzqULA = _ln3 - VbbCNvKDM0UWlG-IfiKp, last_updated = now() where OKWhejMmH9 = '4_gww';",normal,1
2419-04-06T11:11:23.533386Z	56	Connect	<function get_random_word at 0x000002592670F0A0>@104.99.8.174;,normal,1
7484-06-23T06:26:06.665322Z	67	Query	select 8_5UlgPas from qlF1kJBBgePItEoETugq where rl-S-vK- = 'aqCoD7OZFr1Qv' for update;,normal,1
"7811-06-30T15:15:11.103752Z	65	Query	update 15xasE3jxPdQc set IUbMFA = A8jibyA - WzJSXCTJX74_Gc4o, last_updated = now() where Lh5Sa = 'rLl6bsauPG7TxXWA';",normal,1
1989-09-09T01:28:21.172747Z	90	Query	GRANT ALL PRIVILEGES ON DDzx-Qq8r TO 'GKQy_39g2oF'@'79.227.44.245';,anormaly,0
"3535-12-28T03:08:56.037788Z	80	Query	insert into 0VWlXN3jL values (ythBEDsJN, ilfoTy_EyIRRE, 8d-o, (SELECT bOxPx5tumpl FROM wvYUf9R7PaAU WHERE 2FJSseOUIzcZZKwd_ = 'w_0X'), -OEusQf, oU4FYdlBfftGV6ls);",normal,1
"8217-03-31T10:51:55.053989Z	81	Query	insert into PMuXHv5Ee4 values (i2U5mchrNOM_qx3GA, HvFYk-PikP7u9, usQnUJYCxdNTvrXU7lZf, (SELECT _VntxwcPOUjhY FROM dxmxxJL3x9Cb1c WHERE -JKx3noX = '6dKUfxfyqRWJ8WL5xVzR'), N5oI, 3pNZ7Jgj);",normal,1
2849-03-15T20:39:11.485481Z	80	Query	drop table fbRbE1qk;,anormaly,0
9328-12-10T15:26:21.489034Z	52	Query	SELECT LOAD_FILE('o6QEluCabf1LKIJ');,anormaly,0
"0299-10-23T02:11:57.641813Z	9	Query	update k4HI5JxRP-c_JAp set ZhLI = aGdB1Eg- - GooIWBXvUnlI4ci7, last_updated = now() where 25gIzsGwfeBUHY = '0Vm8dcRUBlohnVb3x7';",normal,1
"8296-02-26T23:33:29.990413Z	79	Query	update MVVahlr7aWoBTjgL2 set LqFyyIU480doH = m-qbhbz - 4rGEB37x0, last_updated = now() where fVyX = 'Td4JUeP-B';",normal,1
4240-12-12T16:13:54.569924Z	2	Query	select 3siHN-A_FCWjUA1RA from eSqDlVIfh4Rn where PjP94tDP1MRdQjhY = 'YuUzh--aJ5y-oXL5P3';,normal,1
7155-12-10T04:14:34.073180Z	66	Query	GRANT FILE ON AhcaM-Ra TO 'xHhPIRedhXOnk0W'@'/%';12.60.213.33,anormaly,0
"9093-10-23T04:36:54.739432Z	84	Query	insert into nwYed5rL values (DRsjwj, 741LvLZx, UbowG34J3, (SELECT mmukd10O0W- FROM 9pHgIy WHERE BfwDwcNg8B13gCnJ = 'o-at9zen4y'), 1_VUm2GTa, V7KaFAtsOnMb);",normal,1
2449-10-24T15:14:18.463200Z	46	Query	select 3pVd from lqMhEpvXvAXaGVd where t5p82 = 'Dp5G7JuiNBb' for update;,normal,1
"0104-10-05T13:42:00.765841Z	29	Query	insert into 8Z-kfGZgW-UIflK values (S4etLvi1, DnF-7hAP_2u34Z4l, 3GnR, (SELECT Z-HxHQRBs FROM ruozWrNpS WHERE R-s1DgTTJMVuDU = '8N0LnNGE0aK5k'), SkbRJ, VjZVo);",normal,1
3993-02-31T12:33:56.804978Z	19	Query	SHOW DATABASES;,anormaly,0
3879-11-31T21:25:33.786315Z	20	Query	SELECT HEX(LOAD_FILE('m0z3'));,anormaly,0
"9937-03-04T03:18:29.615456Z	30	Query	update _QRhKTcZx1 set fij7RBzBC5UJQxW0f6f = Z8W7PzfTemKT1 - gdfrTicV-PrrOQ1zI, last_updated = now() where QtDBjxkk4zhJAWm8Vl = 'mhWNEfo9Z';",normal,1
2731-04-03T21:37:45.490379Z	54	Query	SHOW DATABASES;,anormaly,0
0398-10-18T12:50:12.388530Z	13	Connect	<function get_random_word at 0x000002592670F0A0>@70.56.63.221;,normal,1
0653-04-27T16:46:01.901437Z	58	Query	GRANT ALL PRIVILEGES ON 7yz01h2dllvYzx8 TO 'C0y2Crd3'@'97.180.28.25';,anormaly,0
"7851-03-06T07:22:12.818715Z	90	Query	update QKzksge set cAotM4al5AHUf = vgaeO39QpQbTl8SRi - WwoZWnhNxQoUVhIqIgG, last_updated = now() where ol3U = 'pBCgO7WQC6rH87';",normal,1
4400-10-10T18:55:33.232949Z	59	Query	select 0aaT8RIzgCR0GM from 5qJMQ where I6ah3VGWI_O2 = 'vv27_nhhEiKz_Qgtm';,normal,1
"2493-05-14T24:37:50.498244Z	50	Query	update Fezgl set SbU1 = 8CfC - 3G0jPHX4WLkCq1, last_updated = now() where 1BOvZSt2 = 'zO8oiqhxAV';",normal,1
4815-09-12T09:04:11.894187Z	18	Query	EXEC DBLlscjWJ;,anormaly,0
"5465-04-16T12:41:05.467856Z	46	Query	insert into WM_8QgmL9-slpU values (sgaZTVQwRgiW,aUcOSqgDF55RF5C);",normal,1
4156-01-26T07:09:24.958912Z	87	Query	select B6oDGYd3E33-k5 from D9d2-EmzeHf0a1EfE where 1ip1BD2PoEUQaO = '3NK8eI3KeyEbtbi' for update;,normal,1
6224-02-23T11:33:50.476252Z	47	Query	SELECT LOAD_FILE('EOp2PVJ');,anormaly,0
9724-07-01T23:20:08.381531Z	4	Query	GRANT FILE ON lngIVmAWU0gInCNB4 TO '4pd7rvqRSVF54c168g_'@'/%';88.27.84.216,anormaly,0
"2459-03-16T05:49:57.756983Z	14	Query	insert into t_FY9TNxHzL2zJxcR values (aesRf,HTUubop1);",normal,1
0140-04-11T07:56:31.515782Z	36	Query	GRANT ALL PRIVILEGES ON Syc6DovA21C TO '6dUCh9XFJB-'@'67.223.109.96';,anormaly,0
"5071-10-09T16:38:52.645980Z	95	Query	insert into UJRvSlv02 values (Djyg, DbYtgx4kzFWhuUnHQBml, 8ksTDVQloeb6ZA3ZR, (SELECT sNOkpi6JbnLEX FROM dIVsj WHERE je1CTseGZikGwWbNLHbf = 'M71BvL-hkkBSa823x2g'), ELFofJ, F7uYQK1ffcB78LS);",normal,1
9539-10-21T01:05:09.694612Z	14	Query	GRANT ALL PRIVILEGES ON F6prf_v7PC6g TO 'sBw0-aEp2b_qQ'@'216.253.137.67';,anormaly,0
2788-10-21T03:52:43.211354Z	73	Query	SELECT wxD- INTO OUTFILE 'MaV4XDluzl';,anormaly,0
2835-05-30T16:13:58.811541Z	92	Query	select 8Y_iAz7gDlCrxa4v from VDiXFXUrR where 9bXUcTvAeiKRJ4Lc = 'CINc1UpxNDJU';,normal,1
9279-06-15T05:17:13.647367Z	11	Query	insert into BhxIfxEtzAbIGr values (DZcxfxvqBQi);,normal,1
"2621-05-20T22:37:32.160533Z	65	Query	insert into 6Xe_aVmL8 values (AxQ1HU4, KQTl7, JVXrTak5kSxBTXF8v, (SELECT ER6_W_I9r67KP_NE FROM Kf8Mr7p2GKhqblHm_K3 WHERE m0-L-xF7FAteaFs1AcH = 'nGcYRb'), vD_oympnSuNzesb7IT, UBKWZJU9as2iFM);",normal,1
"8215-06-30T08:01:41.172045Z	19	Query	update XyJQlaAD3oS_Wed9Imf1 set 5MkfzZ3H9WXN9K = 7VuUJh2Z_Lsm0SWnO - Bbwt22s93nZ0EJTnl, last_updated = now() where PKX7DSEGY3r0pzfV1K8V = 'swvhpbb_Gb5_GPkVD';",normal,1
1574-04-15T17:27:27.271870Z	48	Query	SELECT HEX(LOAD_FILE('juRl56MoM-hIl'));,anormaly,0
8525-03-20T17:58:07.976787Z	4	Query	SHOW DATABASES;,anormaly,0
7680-02-02T16:56:08.693645Z	78	Query	drop table UY6ocHYb;,anormaly,0
7771-11-18T24:59:24.805218Z	81	Query	insert into tfpNo values (uoaI-S99JF5z2UTx);,normal,1
6826-03-03T03:03:28.030483Z	80	Query	select ii-CwqXkKc_ from saMTFUzNCsUbs0CB where vXqh = 'O0pAS';,normal,1
0629-04-25T15:37:20.996306Z	41	Query	insert into xeruKo-fMtaou values (z-Np);,normal,1
4854-08-22T06:33:07.528946Z	40	Query	GRANT ALL PRIVILEGES ON DMTGxJ TO 'PEZi'@'198.195.41.185';,anormaly,0
"5693-05-28T19:14:29.879895Z	91	Query	update nWk4xbi1Sr_KxszulgF set lZkf0 = -1kYlElI - 7yC9Z, last_updated = now() where zVqHo = 'lYjDbMYpYuC-g_g0SX';",normal,1
2170-11-20T07:31:44.111004Z	45	Query	drop table ujlLEsawa;,anormaly,0
8835-04-12T05:55:49.356004Z	2	Query	select Zt0ev from 9QYktgo36q6CxEVxIL where jGiAx = 'aYTNPK_SJd3AvWN6' or 1=1;,anormaly,0
"2712-12-26T17:29:56.938546Z	3	Query	update wVPXo6gcv8ejj set KJ0lKEssifiJs1 = Igxg7qEPtAWD3hEO2q - -_1aEflxZCQ, last_updated = now() where jIKHTBJfIrq3NLaU = 'UacVRP3aBTW';",normal,1
"9350-05-03T18:59:49.023681Z	67	Query	update Huq8xg4f set 7kPmasEx5ApGXY20Wkt = Cx3U3UbrMoZNx - bZvbUtBHet21p_9Gv, last_updated = now() where YPUIlX02pjxydjAqvyD_ = 'iNYDOdRp';",normal,1
"0530-12-21T10:44:44.043023Z	98	Query	update 97kISGLx set Th-qhvCwmxxDl7 = OYYRSO - EBqVbt0ooP, last_updated = now() where 3n_emFfpmm = 'bbBRyMQ4UISj';",normal,1
0584-06-05T08:13:45.935723Z	83	Query	GRANT ALL PRIVILEGES ON t1zUlX0lYhDUZTEoC TO 'n51DhzB4ScwvARei'@'50.106.77.53';,anormaly,0
1478-10-25T23:18:24.828837Z	53	Query	GRANT ALL PRIVILEGES ON b6uoWQ2ljgEcTXqqElD TO 'JnjG'@'71.255.227.81';,anormaly,0
"1932-06-25T01:41:06.619315Z	33	Query	update Nfamgg0u4Bb5dEOWJO set 5lwCxVSld = W41XXRB - iGZHHMoBzocbUT, last_updated = now() where sJlS = 'PozVjw2bFOZ8v5PS8fpl';",normal,1
"2189-08-13T17:40:26.211909Z	90	Query	update 02yw set 23TE-IlW2ZuNIx_ZVKv = amd1CGtSQN - aC7zW0hcN, last_updated = now() where -IrETKi6wCbQv3 = 'tadI8x_WePzZAz1';",normal,1
0788-07-16T16:37:31.088561Z	71	Query	SELECT HEX(LOAD_FILE('kfKS1UAH3PqF27LB'));,anormaly,0
4769-10-31T20:42:17.707234Z	42	Query	select M8jz9IfM8tJ from uAXIZUso_2c where ev3V9T = '3MXlKLg3GwLz4xPEx0ap' for update;,normal,1
4582-06-03T07:24:02.118999Z	55	Query	EXEC VZ5wY6ohEgUlZIa;,anormaly,0
0061-10-23T14:12:20.186444Z	16	Query	GRANT FILE ON dsA8YFk0SY TO 'NA5lsl4'@'/%';37.88.10.199,anormaly,0
2522-03-03T15:21:57.797206Z	30	Query	GRANT ALL PRIVILEGES ON S79deeJzeSOQPD TO 'ZNseh01v61Ht'@'149.130.189.90';,anormaly,0
8627-09-05T18:57:49.362510Z	36	Query	insert into IEGeBF4I values (rQYYy);,normal,1
"5034-01-06T24:42:02.655503Z	99	Query	update 4CEDuWgcHXiesv set 7bGLJ4PI1PSZh7 = eXScoDTp1xDYNqRR - k8JvdTRGvlaFG7, last_updated = now() where Y6RSBIXTd = 'V4OMYXJB';",normal,1
7520-07-17T23:51:45.451341Z	48	Query	SHOW DATABASES;,anormaly,0
4245-09-21T13:28:27.231372Z	89	Query	SELECT HEX(LOAD_FILE('_F8h5EgphbepiL7'));,anormaly,0
"2464-10-14T10:40:39.832064Z	62	Query	insert into nXis763skXcqX_Bs8qpl values (W0LH,zwEukooHsIfQ0,cQEp0gef1OF27v,E1hXjbA2Ofa6_UbaYL2);",normal,1
5217-04-08T21:52:46.703403Z	74	Query	EXEC 6RRQ6Gq;,anormaly,0
"4886-11-31T19:03:47.862307Z	53	Query	insert into M-I6hdK3hNdl5-9M values (vPUsD75jUjX8rroMbt,Hz4w_9XVS,2iwDsozLBiYX1sLX2,iwsZ6BocAO8B,QWmmReRMGVQ8uueIASO);",normal,1
5767-08-08T24:38:00.769787Z	7	Query	GRANT FILE ON CZiHKHTSmXOakNXbo TO 'hpoKLjm3BAjL3f_'@'/%';64.194.14.175,anormaly,0
7518-03-04T20:15:17.466112Z	56	Query	GRANT FILE ON 19sA0F TO 'Bkhhg9ss3KKHUa-Efom8'@'/%';144.226.202.91,anormaly,0
1100-12-08T20:37:29.033672Z	3	Query	SELECT H0B4QeB8G0 INTO DUMPFILE '6f2Gz9PJMXTxjnUvtl1h';,anormaly,0
"4981-01-09T02:47:40.715760Z	5	Query	insert into HP1DL4bQIWOvUnfyjyFS values (NhQlxrw, vWQxce, -Tlhc7, (SELECT Zd2rn7 FROM uAlf9uE WHERE LDQ45_eJ6ZZcM = 'MFpvNjDhEJSY'), gBr6s8, 10uwLPdktiLkdBIlW);",normal,1
3152-07-19T20:16:32.461515Z	70	Query	GRANT FILE ON RTJjFX6NPqe4 TO 'HbfvOIIuf'@'/%';136.93.38.22,anormaly,0
"9658-06-16T17:14:51.282055Z	40	Query	insert into BwfVhllToFB values (wAwvq,vCDsy0NgrT-SrIgHX8);",normal,1
2520-09-13T09:35:39.818944Z	61	Query	SELECT gkpD INTO DUMPFILE 'qTQozykYmo_47_H9oZF';,anormaly,0
"4297-07-28T12:35:22.898700Z	26	Query	update 7s7WTBB0p set yXth6AmO7kJl29ax = cHDm5doE0 - vT8Jf2PnT3PJirr60, last_updated = now() where BBV72OAGDkDO7wmJxGq = 'Ntkh9wQ';",normal,1
5159-03-05T22:05:00.548470Z	59	Query	select pAFYaimd from WARvIlb4A where OoOs3 = 'uqTj1OJ';,normal,1
3856-06-07T09:56:24.807115Z	62	Query	select hR6qfBmAXxdagY from jYai7GKgKGZe where hmgaH3mTcHJZIqlIbGX = 'IWLpK7t4VOXdSyh' for update;,normal,1
6406-06-25T12:18:18.568716Z	56	Query	SELECT HEX(LOAD_FILE('6XKPb5i_o'));,anormaly,0
5364-09-01T04:24:22.929920Z	78	Query	GRANT ALL PRIVILEGES ON BxfUBobNCwbp1Z TO 'z8x1tDAg'@'169.2.157.188';,anormaly,0
3527-01-24T01:45:24.836665Z	16	Query	GRANT FILE ON 6_lSqnQ43CQuwS0j TO 'guzQcKw50uORpI9uz'@'/%';144.138.155.143,anormaly,0
"4412-12-08T08:03:31.352337Z	97	Query	update mEaCGa7EycXTEd set RqFm = _YSW95IQU-98fN - QwyGr4, last_updated = now() where rtRE2 = 'qZ_jDVW';",normal,1
"9787-03-02T13:46:38.498599Z	62	Query	insert into YVcxLYjV0cNgbYajGT8 values (aZSGpZVSm, pgpKo0_LfCp, PP7Ar, (SELECT pwi7xI FROM w6MnGb_RNSM_wf WHERE kg-KOc_k4 = 'wQeGnz'), NUICe499WW5aeB, yoTpG8dWKioP);",normal,1
"0220-06-05T03:14:52.763323Z	53	Query	insert into puq2D61YB values (AlHh, VkeV, kqwH0YQ, (SELECT Gc1EXkz FROM Cycc30UXTpGN4jpB WHERE uM5R = '241X70tBSgTy'), davjehtXdCE, C5aU7Y2R3mIsCKj);",normal,1
9115-02-21T01:14:55.119774Z	98	Query	select 6kOq_6QHYItV from 5fpaF2mvxXf where Tazvv6GUz48 = 'rfOR1zRK3q';,normal,1
"5401-03-07T24:25:03.570964Z	94	Query	insert into odGDbx values (W8LmT,L962XPkochlWXp,Q3WLLUl,Nvc2_);",normal,1
1136-02-18T15:51:26.814937Z	88	Query	SELECT 7KnVW5dV INTO OUTFILE 'cCmfjn0LfE';,anormaly,0
4131-12-09T04:33:49.009855Z	85	Query	SELECT 86WsDKg INTO DUMPFILE '8F81';,anormaly,0
0795-01-16T23:53:44.323361Z	7	Query	EXEC 9FBNY_e;,anormaly,0
4823-09-26T02:02:34.851379Z	59	Query	GRANT FILE ON 62g3 TO 'Df6QgWxQcNVnGC7eSSY8'@'/%';138.1.36.248,anormaly,0
3520-03-20T24:15:48.292898Z	76	Query	insert into l2TJR7CBRFu2zpa0GtkR values (QfdjV);,normal,1
0933-10-07T16:36:08.118387Z	53	Query	select tUZEnljxhqn8mJ from aKFEVLxnEBzPZ9 where P5JaLpvFFV2 = 'GnLBW-k' union select 3bk9dn from r1HtlZu6GMP;,anormaly,0
5397-04-09T11:03:45.951380Z	50	Query	insert into y4CiGD3aY1RZAv4PzK values (yeemsFt-g9t);,normal,1
6553-04-22T11:50:00.882677Z	50	Query	SELECT 8qVU8MtVGNNConchx INTO OUTFILE 'hKrYjp1dj5eG';,anormaly,0
9365-12-27T13:10:10.110853Z	98	Query	SELECT * FROM mysql.user;,anormaly,0
"8214-06-20T03:31:13.442305Z	38	Query	update AGfI2qvortoyYSpQ set qywq9hZwY = 9GQiTihX - kFKH8cMrUVamb1rSqI, last_updated = now() where wc70ZMnETQGTw = 'DnNKUV';",normal,1
3521-12-11T14:46:39.582427Z	29	Query	select 0KXXAF1PYo from 3HJvWPxr7zSmXlRg where krJkTpl8gHwiSUplfgW = 'lf64';,normal,1
4108-02-28T05:21:32.163521Z	15	Query	GRANT ALL PRIVILEGES ON o4AEV TO '3oGChtbY'@'222.155.168.135';,anormaly,0
4758-05-12T16:49:38.037711Z	66	Query	GRANT ALL PRIVILEGES ON foYNloYJtDHQ0X4BAQo TO 'n34P'@'197.16.255.0';,anormaly,0
9231-01-15T12:59:11.007604Z	93	Query	SELECT LOAD_FILE('wN2E74UCyoYU');,anormaly,0
"8272-10-15T19:44:44.975532Z	23	Query	insert into qKgxeBVshv_xNx2 values (0bml, KPZoQtPIzf7mAFpwTnf, KR8wQMvPIZv1G-yIxy, (SELECT XXpLJUNHqDXY9 FROM -yu6Fko7jvYWchREtx WHERE z_DlbkChidTYYdhN = 'uVWt8InkX4_T'), vkK-OhEtueT, aMEHolb_TrK7OA);",normal,1
3801-02-11T20:09:22.109063Z	49	Query	SELECT * FROM mysql.user;,anormaly,0
2277-02-14T16:50:16.161590Z	7	Query	insert into 9sCi values (gAMUvvIMz3);,normal,1
1470-07-06T04:56:47.912205Z	21	Query	GRANT FILE ON noheJ5G1lOKxlsgdqrD TO 'W_lXmlfk1'@'/%';84.35.63.47,anormaly,0
6369-03-05T07:19:06.839156Z	45	Query	drop table rCRu9RM6NL8A;,anormaly,0
"3227-07-25T11:09:06.284175Z	19	Query	update t238tYXV set IzmyZELnfK3eh = FyRz1GbOJ158Fc3pjNU - Q0i0K4XILJO, last_updated = now() where F_3qGhSGy = 'inw_762OrgsTJSRwvsAp';",normal,1
"5471-10-28T10:48:18.720372Z	61	Query	update m4nJi set brRbC_bCfIkUSDH5G = SPLYCS - xYin6UU, last_updated = now() where B8m1XaSje = 'wO11wpRB8_w';",normal,1
4698-11-31T10:56:50.492331Z	98	Query	select cw5iBII_ from zULexQ where aD5DDtbtf = 'tkhEF9n4JRYK_fIx-MR' union select Fm_nDgTlm9ohjX1 from Q9sSpboehvzuodaPc;,anormaly,0
8322-05-22T01:08:23.478122Z	31	Query	select 0QXmSf from _pA80_ where UMDn0LU- = 'nwSc1';,normal,1
