log,log_class,label
2025-12-20T10:28:20.119201Z       32 Query: show databases,Normal,0
2025-12-20T10:17:29.377061Z       22 Query: describe transactions,Normal,0
2025-12-20T10:47:38.204396Z       56 Query: select count(*) from debtor,Normal,0
2025-12-20T10:51:24.103921Z       47 Query: describe admin,Normal,0
2025-12-20T10:50:38.648722Z       21 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:58:28.942295Z       48 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:35:39.452624Z       88 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:56:03.896780Z       32 Query: select count(*) from debtor,Normal,0
2025-12-20T10:43:45.766005Z       74 Query: drop database production,Anormaly,1
2025-12-20T10:50:18.246949Z       78 Query: select count(*) from users,Normal,0
2025-12-20T10:23:59.931718Z       49 Query: delete from transactions,Anormaly,1
2025-12-20T10:31:41.599590Z       71 Query: drop database mysql,Anormaly,1
2025-12-20T10:14:47.182744Z       54 Query: show databases,Normal,0
2025-12-20T10:35:25.167608Z       62 Query: drop table customers,Anormaly,1
2025-12-20T10:39:10.764539Z       51 Quit,Normal,0
2025-12-20T10:16:28.931140Z       28 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:38:05.860394Z       94 Query: select * from products,Normal,0
2025-12-20T10:42:24.210409Z       18 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:44:55.110875Z       51 Query: select count(*) from debtor,Normal,0
2025-12-20T10:35:55.286676Z       71 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:59:24.938916Z       19 Query: delete from users,Anormaly,1
2025-12-20T10:11:06.643601Z       14 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:55:03.845420Z       38 Query: select * from admin,Normal,0
2025-12-20T10:00:05.433650Z       66 Query: select count(*) from admin,Normal,0
2025-12-20T10:49:12.482485Z       90 Query: truncate table admin,Anormaly,1
2025-12-20T10:27:50.649636Z       28 Query: truncate table debtor,Anormaly,1
2025-12-20T10:37:36.930939Z       60 Connect: admin@localhost on production,Normal,0
2025-12-20T10:50:56.702259Z       39 Query: use db1,Normal,0
2025-12-20T10:33:03.196103Z       24 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:34:51.912135Z       93 Query: drop database mysql,Anormaly,1
2025-12-20T10:27:42.423664Z       38 Query: select count(*) from transactions,Normal,0
2025-12-20T10:11:02.204273Z       69 Query: show databases,Normal,0
2025-12-20T10:41:13.813365Z       26 Query: describe debtor,Normal,0
2025-12-20T10:20:39.793075Z       71 Query: drop table admin,Anormaly,1
2025-12-20T10:41:40.227720Z       13 Query: show tables,Normal,0
2025-12-20T10:48:08.205646Z       11 Connect: user1@localhost on db1,Normal,0
2025-12-20T10:24:48.164236Z       30 Query: use production,Normal,0
2025-12-20T10:49:29.777547Z       81 Query: select * from users,Normal,0
"2025-12-20T10:07:11.307471Z       66 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:23:45.967131Z       18 Query: delete from customers,Anormaly,1
2025-12-20T10:42:14.708900Z       60 Query: truncate table admin,Anormaly,1
2025-12-20T10:16:24.797059Z       34 Query: select count(*) from products,Normal,0
2025-12-20T10:09:57.644207Z       86 Query: select * from admin,Normal,0
2025-12-20T10:02:28.373834Z       63 Quit,Normal,0
2025-12-20T10:16:23.272713Z       50 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:26:13.467534Z       57 Query: show tables,Normal,0
2025-12-20T10:57:02.877758Z       34 Query: use db1,Normal,0
2025-12-20T10:58:40.532388Z       93 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:13:23.148998Z       87 Query: show tables,Normal,0
2025-12-20T10:06:12.911502Z       98 Query: show tables,Normal,0
2025-12-20T10:15:24.370275Z       27 Query: show tables,Normal,0
2025-12-20T10:38:22.541061Z       71 Query: select * from products,Normal,0
2025-12-20T10:41:03.377178Z       13 Query: drop database test,Anormaly,1
2025-12-20T10:22:37.505753Z       10 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:14:38.345325Z       68 Query: delete from users,Anormaly,1
2025-12-20T10:35:50.762108Z       86 Query: use myapp,Normal,0
2025-12-20T10:59:36.746729Z       79 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:44:08.165960Z       42 Query: truncate table transactions,Anormaly,1
2025-12-20T10:44:38.362120Z       24 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:45:25.934150Z       84 Query: show databases,Normal,0
2025-12-20T10:46:53.130166Z       42 Query: use test,Normal,0
2025-12-20T10:53:10.448131Z       50 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:20:57.220578Z       92 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:06:31.683472Z       39 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:56:16.168441Z       83 Query: select count(*) from debtor,Normal,0
2025-12-20T10:53:00.699662Z       20 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:08:10.353875Z       76 Connect: root@localhost on production,Normal,0
2025-12-20T10:10:11.554858Z       35 Query: show databases,Normal,0
2025-12-20T10:15:23.194224Z       65 Query: drop table users,Anormaly,1
2025-12-20T10:20:41.393617Z       82 Query: describe debtor,Normal,0
2025-12-20T10:17:46.380556Z       75 Query: truncate table transactions,Anormaly,1
2025-12-20T10:11:17.113352Z       59 Query: use db1,Normal,0
2025-12-20T11:00:00.515426Z       31 Query: select * from users,Normal,0
2025-12-20T10:07:41.680836Z       83 Query: delete from logs,Anormaly,1
2025-12-20T10:34:25.247154Z       39 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:24:19.275186Z       38 Query: drop database mysql,Anormaly,1
2025-12-20T10:44:28.465670Z       79 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:45:50.360900Z       98 Query: drop database mysql,Anormaly,1
2025-12-20T10:31:34.788344Z       84 Connect: app_user@localhost on mysql,Normal,0
"2025-12-20T10:26:52.201651Z       55 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:55:26.863986Z       45 Query: select count(*) from logs,Normal,0
2025-12-20T10:09:20.672587Z       49 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:40:39.244587Z       86 Query: select * from transactions,Normal,0
2025-12-20T10:50:00.342345Z       43 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:14:48.926561Z       41 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:26:18.563276Z       41 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:30:02.254767Z       94 Query: show tables,Normal,0
2025-12-20T10:36:50.824823Z       11 Query: describe admin,Normal,0
2025-12-20T10:54:28.551263Z       95 Query: describe users,Normal,0
2025-12-20T10:44:46.879585Z       20 Quit,Normal,0
2025-12-20T10:23:06.523469Z       11 Query: show databases,Normal,0
2025-12-20T10:14:36.962720Z       26 Connect: root@localhost on test,Normal,0
2025-12-20T10:14:53.977732Z       61 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:09:18.908357Z       13 Query: show databases,Normal,0
2025-12-20T10:03:17.187656Z       12 Query: select count(*) from transactions,Normal,0
2025-12-20T10:40:02.196729Z       84 Query: show databases,Normal,0
2025-12-20T10:44:10.847165Z       64 Query: select * from products,Normal,0
2025-12-20T10:41:43.370138Z       25 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:42:55.821906Z       84 Query: show databases,Normal,0
2025-12-20T10:25:26.931809Z       27 Query: select count(*) from users,Normal,0
2025-12-20T10:11:12.613626Z       85 Query: select * from admin where id = '1' union select password from users--,Anormaly,1
"2025-12-20T10:52:44.866247Z       10 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:28:18.145964Z       21 Quit,Normal,0
2025-12-20T10:45:52.160322Z       30 Query: drop database test,Anormaly,1
2025-12-20T10:45:05.155923Z       74 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:17:45.496736Z       45 Query: truncate table products,Anormaly,1
2025-12-20T10:53:28.927396Z       87 Query: show tables,Normal,0
2025-12-20T10:01:39.803030Z       74 Connect: user1@localhost on production,Normal,0
2025-12-20T10:09:35.898122Z       52 Query: drop database db1,Anormaly,1
2025-12-20T10:00:32.746087Z       25 Query: drop table transactions,Anormaly,1
2025-12-20T10:59:17.215215Z       81 Query: xp_cmdshell 'net user',Anormaly,1
"2025-12-20T10:49:46.442523Z       31 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:51:49.737693Z       80 Query: delete from products,Anormaly,1
2025-12-20T10:13:16.393039Z       86 Query: select * from products where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:05:58.585387Z       90 Query: select * from admin,Normal,0
2025-12-20T10:10:04.879093Z       51 Query: describe products,Normal,0
2025-12-20T10:04:01.319804Z       51 Query: use mysql,Normal,0
2025-12-20T10:09:25.891726Z       67 Query: truncate table admin,Anormaly,1
2025-12-20T10:06:05.250231Z       77 Query: show tables,Normal,0
2025-12-20T10:31:12.196745Z       93 Connect: admin@localhost on mysql,Normal,0
2025-12-20T10:07:39.726014Z       82 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:12:14.275196Z       19 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:42:43.600856Z       57 Query: select * from debtor where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:09:31.670341Z       86 Quit,Normal,0
2025-12-20T10:07:40.227264Z       73 Query: delete from transactions,Anormaly,1
2025-12-20T10:09:16.839937Z       49 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:12:56.320441Z       32 Query: truncate table transactions,Anormaly,1
2025-12-20T10:34:07.655399Z       30 Query: select count(*) from logs,Normal,0
2025-12-20T10:20:04.817022Z       41 Query: drop database production,Anormaly,1
2025-12-20T10:05:24.440910Z       14 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:16:00.940168Z       77 Query: drop table products,Anormaly,1
2025-12-20T10:56:34.305647Z       14 Connect: root@localhost on db1,Normal,0
2025-12-20T10:19:04.213154Z       54 Query: describe admin,Normal,0
2025-12-20T10:59:35.252608Z       33 Query: show tables,Normal,0
2025-12-20T10:05:00.848564Z       71 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:30:37.232336Z       87 Query: select count(*) from customers,Normal,0
2025-12-20T10:03:12.959371Z       87 Query: describe debtor,Normal,0
2025-12-20T10:54:30.174318Z       18 Query: drop database production,Anormaly,1
2025-12-20T10:45:27.999814Z       22 Query: drop table logs,Anormaly,1
2025-12-20T10:45:10.974013Z       82 Query: use mysql,Normal,0
2025-12-20T10:56:09.593712Z       82 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:22:32.337038Z       40 Query: show databases,Normal,0
2025-12-20T10:26:53.687626Z       51 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:10:10.920660Z       83 Query: select * from users,Normal,0
2025-12-20T10:25:54.645316Z       37 Query: truncate table products,Anormaly,1
2025-12-20T10:57:05.990506Z       58 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:06:00.362113Z       55 Quit,Normal,0
2025-12-20T10:28:51.382707Z       71 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:20:08.306397Z       38 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:25:12.255418Z       25 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:32:18.280477Z       25 Query: describe debtor,Normal,0
2025-12-20T10:50:15.587673Z       28 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:49:14.273212Z       24 Quit,Normal,0
2025-12-20T10:27:35.569441Z       31 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:47:55.271898Z       93 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:35:09.825083Z       19 Query: show databases,Normal,0
2025-12-20T10:24:12.894852Z       17 Query: truncate table debtor,Anormaly,1
2025-12-20T10:48:56.699455Z       73 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:31:46.720232Z       74 Quit,Normal,0
2025-12-20T10:11:54.624153Z       17 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:18:05.776568Z       10 Query: use test,Normal,0
2025-12-20T10:50:10.445816Z       42 Query: select * from transactions,Normal,0
2025-12-20T10:01:57.998802Z       55 Connect: admin@localhost on mysql,Normal,0
2025-12-20T10:23:02.660384Z       15 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:39:13.392699Z       48 Query: show tables,Normal,0
2025-12-20T10:08:52.473631Z       99 Query: drop database db1,Anormaly,1
"2025-12-20T10:41:47.159299Z       39 Query: select name, email from transactions limit 10",Normal,0
2025-12-20T10:06:17.403442Z       80 Query: show databases,Normal,0
2025-12-20T10:39:40.139451Z       19 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:56:16.740967Z       16 Query: truncate table users,Anormaly,1
2025-12-20T10:33:55.990087Z       30 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:17:59.222059Z       98 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:31:59.801199Z       33 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:20:41.945426Z       81 Query: describe transactions,Normal,0
2025-12-20T10:39:12.902869Z       56 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:26:04.648114Z       84 Query: select * from transactions where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:06:11.148916Z       11 Query: select count(*) from users,Normal,0
2025-12-20T10:44:34.803590Z       15 Query: describe products,Normal,0
2025-12-20T10:50:56.251906Z       13 Query: show tables,Normal,0
"2025-12-20T10:30:44.583669Z       78 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:41:00.542439Z       69 Query: delete from products,Anormaly,1
2025-12-20T10:41:54.237947Z       83 Query: select * from transactions,Normal,0
2025-12-20T10:30:30.940669Z       30 Quit,Normal,0
2025-12-20T10:16:34.223290Z       77 Quit,Normal,0
2025-12-20T10:01:08.880879Z       63 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:52:14.354444Z       23 Query: select count(*) from admin,Normal,0
2025-12-20T10:57:25.502841Z       68 Query: truncate table products,Anormaly,1
2025-12-20T10:57:29.617546Z       79 Query: use production,Normal,0
2025-12-20T10:06:55.532830Z       47 Query: use mysql,Normal,0
2025-12-20T10:22:32.106955Z       90 Quit,Normal,0
2025-12-20T10:07:55.720646Z       62 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:46:25.465699Z       68 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:04:05.475975Z       59 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:26:20.570927Z       11 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:07:06.715616Z       16 Query: select * from transactions,Normal,0
2025-12-20T10:02:37.567004Z       22 Query: delete from customers,Anormaly,1
2025-12-20T10:03:23.170463Z       87 Query: drop database test,Anormaly,1
2025-12-20T10:41:43.224419Z       35 Query: truncate table logs,Anormaly,1
2025-12-20T10:20:53.553042Z       69 Query: delete from customers,Anormaly,1
2025-12-20T10:16:39.795853Z       67 Query: delete from products,Anormaly,1
2025-12-20T10:49:14.833094Z       63 Query: show tables,Normal,0
2025-12-20T10:05:52.889746Z       36 Quit,Normal,0
"2025-12-20T10:47:08.898230Z       60 Query: select name, email from logs limit 10",Normal,0
2025-12-20T10:39:14.846805Z       19 Query: use production,Normal,0
2025-12-20T10:18:09.823522Z       50 Query: drop table transactions,Anormaly,1
2025-12-20T10:48:05.997608Z       78 Query: describe users,Normal,0
2025-12-20T10:35:50.311413Z       75 Query: drop table transactions,Anormaly,1
2025-12-20T10:43:12.742915Z       19 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:33:21.422404Z       12 Query: select count(*) from customers,Normal,0
2025-12-20T10:07:19.186577Z       27 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:24:59.783631Z       46 Query: drop database mysql,Anormaly,1
2025-12-20T10:19:01.246259Z       58 Query: select * from customers where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:35:59.280059Z       76 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:29:56.158747Z       50 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:04:54.725263Z       56 Query: use mysql,Normal,0
2025-12-20T10:10:20.261585Z       64 Query: drop database production,Anormaly,1
2025-12-20T10:36:42.844379Z       41 Query: select count(*) from customers,Normal,0
2025-12-20T10:01:00.769165Z       79 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:15:55.439409Z       98 Query: use mysql,Normal,0
2025-12-20T10:20:43.545645Z       72 Query: drop database db1,Anormaly,1
"2025-12-20T10:07:35.382485Z       66 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:46:29.863591Z       98 Query: truncate table logs,Anormaly,1
2025-12-20T10:51:11.937021Z       34 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:06:12.513300Z       66 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:57:00.777841Z       10 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:46:04.669860Z       78 Query: use myapp,Normal,0
2025-12-20T10:06:39.862107Z       45 Query: describe customers,Normal,0
2025-12-20T10:54:07.983003Z       18 Query: truncate table transactions,Anormaly,1
2025-12-20T10:47:49.709854Z       11 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:02:04.255899Z       95 Query: drop database db1,Anormaly,1
2025-12-20T10:46:50.723229Z       23 Query: select count(*) from logs,Normal,0
2025-12-20T10:50:25.418679Z       75 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:10:36.555838Z       44 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:47:53.768818Z       39 Query: drop table users,Anormaly,1
2025-12-20T10:16:26.265323Z       30 Query: show databases,Normal,0
2025-12-20T10:04:07.725548Z       16 Query: show databases,Normal,0
"2025-12-20T10:33:48.144309Z       30 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:12:56.419686Z       68 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:37:13.147673Z       43 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:36:54.459232Z       25 Query: show databases,Normal,0
2025-12-20T10:45:30.160925Z       94 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:00:43.569775Z       22 Query: use db1,Normal,0
2025-12-20T10:55:25.732022Z       90 Query: select count(*) from debtor,Normal,0
2025-12-20T10:45:52.426447Z       78 Query: show databases,Normal,0
2025-12-20T10:42:35.514890Z       55 Query: use mysql,Normal,0
2025-12-20T10:37:01.565209Z       20 Query: select load_file('/etc/passwd'),Anormaly,1
"2025-12-20T10:29:05.381002Z       29 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:36:44.522236Z       20 Query: select count(*) from transactions,Normal,0
2025-12-20T10:52:18.469842Z       59 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:00:04.302323Z       90 Query: use test,Normal,0
2025-12-20T10:48:36.951567Z       95 Query: select count(*) from logs,Normal,0
2025-12-20T10:58:04.440321Z       94 Connect: root@localhost on test,Normal,0
2025-12-20T10:32:12.740517Z       90 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:26:41.410743Z       49 Query: show tables,Normal,0
2025-12-20T10:19:41.193020Z       37 Query: drop database mysql,Anormaly,1
"2025-12-20T10:34:27.311782Z       24 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:35:01.743956Z       35 Query: drop database test,Anormaly,1
2025-12-20T10:47:36.719582Z       76 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:26:11.894232Z       97 Query: show databases,Normal,0
2025-12-20T10:19:59.127375Z       82 Query: truncate table debtor,Anormaly,1
2025-12-20T10:50:02.215206Z       15 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:47:29.807532Z       82 Query: select count(*) from transactions,Normal,0
2025-12-20T10:21:57.689430Z       53 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:00:43.753226Z       36 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:20:25.599607Z       58 Query: drop database production,Anormaly,1
2025-12-20T10:21:18.579220Z       84 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:53:52.996016Z       24 Query: show tables,Normal,0
2025-12-20T10:34:12.353765Z       37 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:26:32.669822Z       61 Quit,Normal,0
2025-12-20T10:47:26.898776Z       92 Query: truncate table admin,Anormaly,1
2025-12-20T10:44:53.955808Z       38 Query: select count(*) from admin,Normal,0
2025-12-20T10:05:14.399083Z       87 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:00:40.879727Z       16 Query: describe admin,Normal,0
2025-12-20T10:08:53.983217Z       88 Query: drop database db1,Anormaly,1
2025-12-20T10:33:53.295280Z       57 Query: xp_cmdshell 'net user',Anormaly,1
"2025-12-20T10:59:11.829947Z       40 Query: select name, email from customers limit 10",Normal,0
2025-12-20T10:32:44.992718Z       69 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:02:07.574911Z       53 Query: truncate table debtor,Anormaly,1
2025-12-20T10:18:05.493204Z       69 Query: select * from transactions,Normal,0
2025-12-20T10:06:58.796180Z       99 Query: drop table customers,Anormaly,1
2025-12-20T10:34:17.704582Z       38 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:08:54.932992Z       33 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:11:24.753548Z       85 Query: select * from users where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:11:52.575222Z       88 Query: drop database test,Anormaly,1
2025-12-20T10:27:50.101962Z       52 Query: drop table logs,Anormaly,1
2025-12-20T10:36:52.246668Z       93 Quit,Normal,0
2025-12-20T10:53:45.859154Z       20 Query: truncate table products,Anormaly,1
2025-12-20T10:17:24.555913Z       98 Query: truncate table products,Anormaly,1
2025-12-20T10:02:45.708702Z       87 Query: show tables,Normal,0
2025-12-20T10:27:21.363061Z       16 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:55:50.795316Z       56 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:52:41.593016Z       40 Query: drop database mysql,Anormaly,1
2025-12-20T10:48:15.875939Z       57 Query: truncate table admin,Anormaly,1
2025-12-20T10:21:12.254137Z       84 Query: show databases,Normal,0
2025-12-20T10:32:45.939522Z       48 Connect: root@localhost on test,Normal,0
2025-12-20T10:53:52.905558Z       43 Query: select * from admin,Normal,0
2025-12-20T10:02:17.900492Z       96 Query: exec xp_cmdshell 'whoami',Anormaly,1
2025-12-20T10:39:28.349173Z       14 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:26:38.871464Z       60 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:07:53.139748Z       50 Query: xp_cmdshell 'net user',Anormaly,1
"2025-12-20T10:02:23.198136Z       94 Query: select name, email from debtor limit 10",Normal,0
2025-12-20T10:59:33.747830Z       61 Quit,Normal,0
2025-12-20T10:01:25.287643Z       31 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:54:32.385221Z       10 Query: select * from logs where id = '1' union select password from users--,Anormaly,1
2025-12-20T10:47:02.677849Z       12 Query: show tables,Normal,0
"2025-12-20T10:26:20.807858Z       44 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:30:03.133598Z       17 Query: show databases,Normal,0
2025-12-20T10:08:02.318133Z       79 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:11:51.987834Z       30 Quit,Normal,0
2025-12-20T10:21:35.812547Z       98 Query: show databases,Normal,0
"2025-12-20T10:08:15.571228Z       44 Query: select name, email from users limit 10",Normal,0
2025-12-20T10:03:53.831970Z       43 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:21:26.742394Z       19 Query: truncate table logs,Anormaly,1
2025-12-20T10:28:52.508624Z       68 Query: delete from admin,Anormaly,1
"2025-12-20T10:05:08.637966Z       54 Query: select name, email from users limit 10",Normal,0
"2025-12-20T10:14:42.396334Z       80 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:28:27.137162Z       26 Query: show tables,Normal,0
2025-12-20T10:07:15.965018Z       69 Query: show databases,Normal,0
2025-12-20T10:47:47.134882Z       48 Query: show databases,Normal,0
2025-12-20T10:43:29.341181Z       13 Quit,Normal,0
2025-12-20T10:26:22.671646Z       38 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:46:44.419880Z       49 Query: select * from transactions,Normal,0
2025-12-20T10:18:59.790908Z       47 Query: select * from logs,Normal,0
2025-12-20T10:20:01.352782Z       31 Query: truncate table products,Anormaly,1
2025-12-20T10:35:39.119918Z       96 Query: drop database myapp,Anormaly,1
2025-12-20T10:56:55.118989Z       39 Query: truncate table admin,Anormaly,1
2025-12-20T10:38:20.688874Z       82 Connect: app_user@localhost on mysql,Normal,0
2025-12-20T10:47:20.804669Z       83 Quit,Normal,0
2025-12-20T10:25:50.864602Z       82 Query: delete from logs,Anormaly,1
2025-12-20T10:46:38.641472Z       54 Query: xp_cmdshell 'net user',Anormaly,1
2025-12-20T10:48:08.215559Z       31 Query: drop table debtor,Anormaly,1
2025-12-20T10:40:33.579632Z       85 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:50:15.285655Z       55 Query: select count(*) from users,Normal,0
2025-12-20T10:59:12.239556Z       81 Query: select count(*) from debtor,Normal,0
2025-12-20T10:36:12.987598Z       37 Query: show databases,Normal,0
2025-12-20T10:53:18.720972Z       10 Quit,Normal,0
2025-12-20T10:14:35.260547Z       16 Query: use mysql,Normal,0
2025-12-20T10:02:46.744002Z       50 Query: delete from transactions,Anormaly,1
2025-12-20T10:08:54.409970Z       18 Query: drop table users,Anormaly,1
2025-12-20T10:18:56.257785Z       92 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:04:45.555996Z       74 Query: drop table products,Anormaly,1
2025-12-20T10:21:46.935213Z       41 Query: select * from customers,Normal,0
2025-12-20T10:45:20.976068Z       70 Query: show tables,Normal,0
2025-12-20T10:11:18.208124Z       74 Query: delete from admin,Anormaly,1
2025-12-20T10:53:42.943263Z       68 Query: create user 'hacker'@'%' identified by '123456',Anormaly,1
2025-12-20T10:17:12.501741Z       75 Query: select * from customers,Normal,0
2025-12-20T10:06:02.582547Z       94 Connect: user1@localhost on db1,Normal,0
"2025-12-20T10:53:46.925535Z       48 Query: select name, email from admin limit 10",Normal,0
2025-12-20T10:05:03.429392Z       67 Connect: admin@localhost on db1,Normal,0
2025-12-20T10:28:30.320275Z       84 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:03:05.800201Z       44 Query: grant all privileges on *.* to 'hacker'@'%',Anormaly,1
2025-12-20T10:20:59.745542Z       57 Query: select load_file('/etc/passwd'),Anormaly,1
2025-12-20T10:04:07.355340Z       17 Query: use db1,Normal,0
